,original_index,text,true_label,pred_label,prob,loss
780,780,@user google appears completely <unk> - free work environment . <unk> <unk> <unk> ,0,0,0.056644052267074585,0.05831170082092285
781,781,<unk> <unk> <unk> | boss want salute start - <unk> thing . especially ones lack true insight <unk> need done law url ,0,0,0.5316721796989441,0.7585868239402771
782,782,<unk> angry orange <unk> claims president . never accept . denying lives lost puerto rico ? monster … url ,1,1,0.7746788263320923,0.25530675053596497
783,783,@user @user bull crap . know n't care . trying get attention presidential run . see senator giving nonsense ? nope . ,0,0,0.14581069350242615,0.1576024293899536
784,784,congratulations <unk> <unk> 7 - day <unk> pass <unk> <unk> campus services ! keep following us <unk> . <unk> <unk> <unk> @user @user url ,0,0,0.08927617222070694,0.09351563453674316
785,785,<unk> god bless president donald j trump . thank service saint . haters going hate keep great work . ,0,0,0.04064471274614334,0.041493892669677734
786,786,"<unk> song eu , cash remaining chips <unk> : thumbs_up : 've played cards liberals u.s . brexiteers trump takes nice eh <unk> better everyone . url ",1,0,0.03925773501396179,3.2376067638397217
787,787,<unk> . <unk> ... url ,0,0,0.07628345489501953,0.07934999465942383
788,788,@user god help us ,0,0,0.07968004792928696,0.08303380012512207
789,789,@user hillary clinton talking gun control . 'm sure thread full well - <unk> data driven responses . oh . well . maybe . ,0,1,0.638407289981842,1.0172368288040161
790,790,democrat last <unk> effort stop kavanaughconfirmation smear good name liberals trying protect abortions : crying_face : <unk> url ,0,0,0.15188977122306824,0.16474461555480957
791,791,$ <unk> phone . fucking dumb . ,1,1,0.9512411952018738,0.049987584352493286
792,792,<unk> looks amazing ! ! ! cares <unk> ! everyone likes <unk> sexual desire . like <unk> . @user every woman planet parts . comfortable . <unk> ,0,0,0.539297342300415,0.7750023603439331
793,793,scorpio 's sure committed partners . keep <unk> bed set . ,0,0,0.6114704608917236,0.9453861713409424
794,794,"<unk> <unk> teach right way build private , online ' traffic economy ' never short <unk> sales url url ",0,0,0.09819160401821136,0.10335326194763184
795,795,"<unk> standing , talking , <unk> ! url ",0,0,0.5665976405143738,0.8360887169837952
796,796,<unk> want trending office url ,0,0,0.12182673811912537,0.1299114227294922
797,797,<unk> tell 're <unk> ... threaten eat n't get asses . * shrugs * ? problem ? ,1,1,0.8530484437942505,0.15893889963626862
798,798,@user fact : lost popular vote fact : gop gone way ignored democrats conclusion : never spoke america gop gop trumpism . maga <unk> ,0,0,0.12264782935380936,0.13084685802459717
799,799,@user @user @user 'm mexican way support gun control already place means people like n't ever touch gun . saying nothing . ,0,0,0.36618247628211975,0.455994188785553
800,800,"kavanaugh moment <unk> exposed fraud , expect new accuser <unk> . liberals one trick <unk> . liberalismisamentaldisorder ",1,0,0.28716886043548584,1.2476848363876343
801,801,"0 - 8 <unk> <unk> : <unk> , <unk> , <unk> ( 20 : <unk> ) ",0,0,0.08766334503889084,0.09174633026123047
802,802,hiac : match <unk> vs <unk> kinda <unk> far ? taking shots back forth <unk> around like drunk version final fantasy something . ,0,0,0.6107113361358643,0.9434341192245483
803,803,@user <unk> <unk> <unk> <unk> <unk> ! <unk> lady ! power : oncoming_fist : : thumbs_up : : ok_hand : ,0,0,0.19259902834892273,0.21393489837646484
804,804,<unk> computer n't want operate moment . <unk> <unk> <unk> . sorry <unk> . ,0,0,0.5051379799842834,0.7034762501716614
805,805,""" christineblaseyford / democrats condemn conservatives made minds "" "" time "" "" made minds "" "" condemn kavanaugh without question vote kavanaugh hearings url "" ",0,0,0.19191063940525055,0.2130826711654663
806,806,@user see point school shootings extremely <unk> <unk> gun control vs gun rights . nike controversy current one ,0,1,0.6944209337234497,1.1855467557907104
807,807,<unk> sad nobody supporting “ sisters ” “ mother superior ” christian community ... difficult stand victim whether <unk> ordinary victim ,0,0,0.3235771954059601,0.3909369111061096
808,808,"9 ) <unk> , thoughtful people , taking <unk> category <unk> communities _ _ _ _ _ ",0,0,0.036153025925159454,0.03682279586791992
809,809,@user @user agree . read first <unk> <unk> get past <unk> . lawyer educated opinion . lawyers <unk> educated opinions . ,0,1,0.77899169921875,1.5095552206039429
810,810,"<unk> @user cool , confident , <unk> , <unk> ass ! ! ! @user @user @user url ",1,1,0.7641471028327942,0.2689949870109558
811,811,"<unk> <unk> love good y' look kids , hope <unk> <unk> ... truly <unk> best father father ( ever become one ) ",0,0,0.11282411217689514,0.11971211433410645
812,812,( p2 ) <unk> <unk> message muslims entire humanity . really great message entire world . url ,0,0,0.07258913666009903,0.07535862922668457
813,813,<unk> absolute farce brexit . conservatives idea may totally <unk> . time election <unk> ,0,0,0.04247426614165306,0.043402671813964844
814,814,@user oh fuck : face_with_tears_of_joy : : face_with_tears_of_joy : ,1,1,0.9196460247039795,0.08376649767160416
815,815,<unk> friends nt know using pics memes twitter ... url ,0,0,0.2616651654243469,0.3033578395843506
816,816,<unk> scary thought would : flushed_face : clearly <unk> n't think <unk> creepy . like ties <unk> series . ,0,0,0.11425630003213882,0.12132763862609863
817,817,breakingnews : trump issues statement christine blasey ford . see ! visit url bluewave2018 <unk> maga democrats liberals scotus @user <unk> url ,0,0,0.3380819261074066,0.4126134514808655
818,818,<unk> criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party n't believe story url ,1,1,0.6366307735443115,0.4515654444694519
819,819,"<unk> - <unk> <unk> “ lord <unk> continually , giving water dry restoring strength . like well - watered garden , like ever - <unk> … url ",0,0,0.1606261134147644,0.17509901523590088
820,820,""" greatawakening qanon resist impeachtrump mueller <unk> liberals liked / retweeted post n't know <unk> "" "" means . lol . 's <unk> lack interest details . thanks guys ! ! url "" ",0,0,0.4677918553352356,0.6307205557823181
821,821,""" trump : 'd real good witness ! <unk> : "" "" good witness . mr. president , 'm afraid ca n't help ! "" "" day following remarks , attorney <unk> quit ! everybody ... url "" ",0,0,0.44531315565109253,0.5893515944480896
822,822,<unk> @user <unk> <unk> motto “ pr car ! ” ( wherever ) <unk> break <unk> industry start pr business ? need … url ,0,0,0.07329878211021423,0.07612419128417969
823,823,<unk> fascist antifa <unk> n't walkaway run ! url ,1,1,0.7332990765571594,0.31020164489746094
824,824,@user getting <unk> <unk> <unk> regardless ,0,0,0.09012772887945175,0.0944509506225586
825,825,.@user talks @user <unk> <unk> connect offering <unk> reliable <unk> @user direct connect via @user @user url url ,0,0,0.07341279089450836,0.0762472152709961
826,826,auspol n't know still job . seriously . url ,1,0,0.09736260771751404,2.329313039779663
827,827,maga tell one good thing trump done president . dare ! worst president history . ,1,1,0.679638683795929,0.3861939609050751
828,828,<unk> day 10 : react <unk> @user <unk> url ,0,0,0.049774087965488434,0.0510554313659668
829,829,chequers violation democracy ! ! standup4brexit @user @user @user people must respected url ,0,0,0.05427171662449837,0.05579996109008789
830,830,"<unk> happy birthday <unk> <unk> : loudly_crying_face : : loudly_crying_face : : loudly_crying_face : <unk> god <unk> <unk> , beautiful man ! ! ! could never feel sad whenever see <unk> <unk> video , always <unk> day . last <unk> saw url ",0,0,0.0686664804816246,0.07113790512084961
831,831,? tickets <unk> 's away match <unk> go sale supporters <unk> + priority points monday 2 … url ,0,0,0.09356319159269333,0.09823393821716309
832,832,@user u put privileged nfl player ur ad <unk> <unk> <unk> nothing still rich & amp ; life . tom burnett <unk> <unk> <unk> 93 told wife . & amp ; others <unk> everything ! gave life save others ! everything ,0,0,0.3303263485431671,0.40096479654312134
833,833,"<unk> , stall tactics dc cronies <unk> . <unk> . votered end madness maga ",1,1,0.8321747779846191,0.18371284008026123
834,834,@user @user @user @user <unk> hell nj lol . dude already made <unk> 'm antifa . even ignored evidence make <unk> . ,1,1,0.6519156694412231,0.42784011363983154
835,835,<unk> ? fuck : middle_finger : : middle_finger : : middle_finger : : middle_finger : : middle_finger : <unk> <unk> mil baby <unk> : <unk> : : <unk> : : <unk> : ,1,1,0.8616280555725098,0.1489316076040268
836,836,"antifa <unk> <unk> recognition kate <unk> austin , texas , tried comfort looked like <unk> , <unk> southern district new york , <unk> michael <unk> <unk> , trump full support . moving . ",0,1,0.6996298432350159,1.2027395963668823
837,837,@user laws law abiding citizens . second amendment . n’t need gun control . criminals n’t care use guns end time ! figure stop using guns ! ,0,0,0.2839582860469818,0.3340168595314026
838,838,<unk> <unk> <unk> - url <unk> url ,0,0,0.07795476168394089,0.0811610221862793
839,839,immigration public charge rule law <unk> years u.s social safety net designed support u.s citizens <unk> <unk> lives u.s trump maga . url via @user ,0,0,0.5021358728408813,0.6974281072616577
840,840,florence list : url hurricane florence feeds .. trump maga central <unk> | @user .. close - view .. <unk> <unk> <unk> today 8 <unk> monday . purple areas highest risk . <unk> <unk> <unk> <unk> url | ,0,0,0.0995752364397049,0.1048886775970459
841,841,""" <unk> encourage liberals democrats waste lot time <unk> energy trying convince trump voter . n’t need . ’re majority . "" "" url via @user "" ",0,1,0.7359201312065125,1.3315038681030273
842,842,"antifa mentally unstable cowards , pretending relevant . url ",1,1,0.9376196265220642,0.06441092491149902
843,843,<unk> <unk> ho asia america canadian description @user ,0,0,0.07529226690530777,0.078277587890625
844,844,<unk> sweetest guy ever ! loves us much 'm happy fan ! url ,0,0,0.020331664010882378,0.02054119110107422
845,845,"@user @user 'm nc . thursday 's work <unk> home hair . around 10 : 15 heard tv 's alert . afterwards , <unk> <unk> went lunch 11 : 50 , one radio . strange . keep saying , <unk> ",0,0,0.052840229123830795,0.05428743362426758
846,846,""" <unk> <unk> .. <unk> bot <unk> <unk> <unk> <unk> <unk> "" "" "" ",0,0,0.4014643728733063,0.513269305229187
847,847,@user @user <unk> looked like dog shit <unk> school . ’s point ? ,1,1,0.936872124671936,0.06520845741033554
848,848,"<unk> - @user live coverage youtube videos <unk> ! official natural hair media company nyc , <unk> award winner <unk> ! … url ",0,0,0.08043693006038666,0.08385658264160156
849,849,"<unk> hope enjoying friday ! 're looking way enjoy nice weather weekend , september <unk> nothing like reading new book <unk> nice cup coffee :) anyone ready anything interesting month ? url ",0,0,0.02455686777830124,0.024863481521606445
850,850,"1 ) wow , safe sex ! 's hot ! love <unk> top also <unk> ! url ",0,0,0.1390942633152008,0.14977025985717773
851,851,""" ... antifa men "" "" get <unk> big anti trump rally playing <unk> song wonder woman movie repeat . power : <unk> : <unk> ? ! : thinking_face : url "" ",0,0,0.2968086302280426,0.35212618112564087
852,852,"brettkavanaugh ... anyway , matter <unk> justice kennedy , bigger one conservatives <unk> scotus majority decades come libs longer hiding desire directly attack bill rights .... ",0,0,0.11134961992502213,0.11805129051208496
853,853,two taste like ass . url ,1,1,0.8438888788223267,0.16973444819450378
854,854,<unk> please share <unk> nothing except owner died <unk> <unk> grief owner terrified <unk> <unk> please <unk> need lets find poor <unk> <unk> url ,0,0,0.31035223603248596,0.3715742230415344
855,855,<unk> lie rifles . dem <unk> law push gun - control kavanaugh confirmation url via @user ,1,0,0.4564458727836609,0.7842851877212524
856,856,<unk> : raising_hands : @user present event <unk> 2018 : <unk> - global impact financial <unk> . senior <unk> group <unk> <unk> worked green energy climate risk . join us meet <unk> url <unk> url ,0,0,0.044729795306921005,0.0457611083984375
857,857,3 people unfollowed talking <unk> sorry y' still <unk> 's ass waiting <unk> <unk> announcement run <unk> funny tweets <unk> <unk> ,1,0,0.5801025629043579,0.544550359249115
858,858,"wednesdaywisdom antifa calls right fascist , reality , left following scenario third <unk> : <unk> youth , trying control minorities total lack understanding knowledge history . walkaway ",0,1,0.8388171792030334,1.8252160549163818
859,859,"kavanaugh typical liberals , democrats url ",0,0,0.14968241751194,0.16214537620544434
