,original_index,text,true_label,pred_label,prob,loss
778,778,"brexit deal reached - <unk> special <unk> november , @user sold uk eu ? ? ? better @user finished ! ! @user url ",1,0,0.050465844571590424,2.9864585399627686
779,779,"<unk> tackle gun control , social justice new song ‘ big love ’ url url ",0,0,0.045864615589380264,0.04694962501525879
780,780,@user google appears completely <unk> - free work environment . <unk> <unk> <unk> ,0,0,0.1904926747083664,0.21132946014404297
781,781,<unk> <unk> <unk> | boss want salute start - <unk> thing . especially ones lack true insight <unk> need done law url ,0,1,0.7847578525543213,1.535991907119751
782,782,<unk> angry orange <unk> claims president . never accept . denying lives lost puerto rico ? monster … url ,1,1,0.7292829751968384,0.3156934678554535
783,783,@user @user bull crap . know n't care . trying get attention presidential run . see senator giving nonsense ? nope . ,0,1,0.9771909713745117,3.780596971511841
784,784,congratulations <unk> <unk> 7 - day <unk> pass <unk> <unk> campus services ! keep following us <unk> . <unk> <unk> <unk> @user @user url ,0,0,0.010335656814277172,0.010389328002929688
785,785,<unk> god bless president donald j trump . thank service saint . haters going hate keep great work . ,0,0,0.12089690566062927,0.12885308265686035
786,786,"<unk> song eu , cash remaining chips <unk> : thumbs_up : 've played cards liberals u.s . brexiteers trump takes nice eh <unk> better everyone . url ",1,0,0.002362447325140238,6.0480570793151855
787,787,<unk> . <unk> ... url ,0,0,0.1879570037126541,0.20820200443267822
788,788,@user god help us ,0,0,0.07788918167352676,0.08108997344970703
789,789,@user hillary clinton talking gun control . 'm sure thread full well - <unk> data driven responses . oh . well . maybe . ,0,0,0.06982211023569107,0.07237935066223145
790,790,democrat last <unk> effort stop kavanaughconfirmation smear good name liberals trying protect abortions : crying_face : <unk> url ,0,0,0.011794987134635448,0.01186513900756836
791,791,$ <unk> phone . fucking dumb . ,1,1,0.9869189858436584,0.01316732820123434
792,792,<unk> looks amazing ! ! ! cares <unk> ! everyone likes <unk> sexual desire . like <unk> . @user every woman planet parts . comfortable . <unk> ,0,1,0.9187058806419373,2.5096824169158936
793,793,scorpio 's sure committed partners . keep <unk> bed set . ,0,0,0.4200386106967926,0.5447937250137329
794,794,"<unk> <unk> teach right way build private , online ' traffic economy ' never short <unk> sales url url ",0,0,0.06509358435869217,0.06730890274047852
795,795,"<unk> standing , talking , <unk> ! url ",0,0,0.06718383729457855,0.06954717636108398
796,796,<unk> want trending office url ,0,0,0.3786526918411255,0.47586509585380554
797,797,<unk> tell 're <unk> ... threaten eat n't get asses . * shrugs * ? problem ? ,1,1,0.9805811643600464,0.019609814509749413
798,798,@user fact : lost popular vote fact : gop gone way ignored democrats conclusion : never spoke america gop gop trumpism . maga <unk> ,0,0,0.5896466374397278,0.8907366991043091
799,799,@user @user @user 'm mexican way support gun control already place means people like n't ever touch gun . saying nothing . ,0,1,0.8323363661766052,1.7857953310012817
800,800,"kavanaugh moment <unk> exposed fraud , expect new accuser <unk> . liberals one trick <unk> . liberalismisamentaldisorder ",1,1,0.7181578874588013,0.3310657739639282
801,801,"0 - 8 <unk> <unk> : <unk> , <unk> , <unk> ( 20 : <unk> ) ",0,0,0.02207367680966854,0.022320985794067383
802,802,hiac : match <unk> vs <unk> kinda <unk> far ? taking shots back forth <unk> around like drunk version final fantasy something . ,0,0,0.006444617640227079,0.006465435028076172
803,803,@user <unk> <unk> <unk> <unk> <unk> ! <unk> lady ! power : oncoming_fist : : thumbs_up : : ok_hand : ,0,0,0.003906316589564085,0.00391387939453125
804,804,<unk> computer n't want operate moment . <unk> <unk> <unk> . sorry <unk> . ,0,1,0.946732223033905,2.932424545288086
805,805,""" christineblaseyford / democrats condemn conservatives made minds "" "" time "" "" made minds "" "" condemn kavanaugh without question vote kavanaugh hearings url "" ",0,0,0.040415599942207336,0.04125499725341797
806,806,@user see point school shootings extremely <unk> <unk> gun control vs gun rights . nike controversy current one ,0,0,0.138162299990654,0.14868831634521484
807,807,<unk> sad nobody supporting “ sisters ” “ mother superior ” christian community ... difficult stand victim whether <unk> ordinary victim ,0,1,0.8096045255661011,1.6586518287658691
808,808,"9 ) <unk> , thoughtful people , taking <unk> category <unk> communities _ _ _ _ _ ",0,0,0.0034213396720588207,0.0034270286560058594
809,809,@user @user agree . read first <unk> <unk> get past <unk> . lawyer educated opinion . lawyers <unk> educated opinions . ,0,1,0.7319269180297852,1.316495656967163
810,810,"<unk> @user cool , confident , <unk> , <unk> ass ! ! ! @user @user @user url ",1,0,0.01985090598464012,3.9195055961608887
811,811,"<unk> <unk> love good y' look kids , hope <unk> <unk> ... truly <unk> best father father ( ever become one ) ",0,0,0.03455766290426254,0.03516888618469238
812,812,( p2 ) <unk> <unk> message muslims entire humanity . really great message entire world . url ,0,0,0.0012462153099477291,0.0012469291687011719
813,813,<unk> absolute farce brexit . conservatives idea may totally <unk> . time election <unk> ,0,0,0.4514358341693878,0.6004510521888733
814,814,@user oh fuck : face_with_tears_of_joy : : face_with_tears_of_joy : ,1,1,0.9647804498672485,0.03585471957921982
815,815,<unk> friends nt know using pics memes twitter ... url ,0,0,0.008442644961178303,0.008478641510009766
816,816,<unk> scary thought would : flushed_face : clearly <unk> n't think <unk> creepy . like ties <unk> series . ,0,0,0.0024195287842303514,0.002422332763671875
817,817,breakingnews : trump issues statement christine blasey ford . see ! visit url bluewave2018 <unk> maga democrats liberals scotus @user <unk> url ,0,0,0.11939575523138046,0.12714695930480957
818,818,<unk> criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party n't believe story url ,1,1,0.9609296321868896,0.03985414281487465
819,819,"<unk> - <unk> <unk> “ lord <unk> continually , giving water dry restoring strength . like well - watered garden , like ever - <unk> … url ",0,0,0.40150198340415955,0.5133320093154907
820,820,""" greatawakening qanon resist impeachtrump mueller <unk> liberals liked / retweeted post n't know <unk> "" "" means . lol . 's <unk> lack interest details . thanks guys ! ! url "" ",0,1,0.947197437286377,2.9411966800689697
821,821,""" trump : 'd real good witness ! <unk> : "" "" good witness . mr. president , 'm afraid ca n't help ! "" "" day following remarks , attorney <unk> quit ! everybody ... url "" ",0,1,0.951949417591095,3.035501003265381
822,822,<unk> @user <unk> <unk> motto “ pr car ! ” ( wherever ) <unk> break <unk> industry start pr business ? need … url ,0,0,0.006658552680164576,0.006680965423583984
823,823,<unk> fascist antifa <unk> n't walkaway run ! url ,1,1,0.8519070744514465,0.16027776896953583
824,824,@user getting <unk> <unk> <unk> regardless ,0,0,0.05150408670306206,0.05287790298461914
825,825,.@user talks @user <unk> <unk> connect offering <unk> reliable <unk> @user direct connect via @user @user url url ,0,0,0.002214260632172227,0.002216815948486328
826,826,auspol n't know still job . seriously . url ,1,0,0.4973493218421936,0.698462724685669
827,827,maga tell one good thing trump done president . dare ! worst president history . ,1,1,0.9941419959068298,0.005875233560800552
828,828,<unk> day 10 : react <unk> @user <unk> url ,0,0,0.007856732234358788,0.007887840270996094
829,829,chequers violation democracy ! ! standup4brexit @user @user @user people must respected url ,0,0,0.013186542317271233,0.013274192810058594
830,830,"<unk> happy birthday <unk> <unk> : loudly_crying_face : : loudly_crying_face : : loudly_crying_face : <unk> god <unk> <unk> , beautiful man ! ! ! could never feel sad whenever see <unk> <unk> video , always <unk> day . last <unk> saw url ",0,0,0.002657480537891388,0.0026612281799316406
831,831,? tickets <unk> 's away match <unk> go sale supporters <unk> + priority points monday 2 … url ,0,0,0.17937055230140686,0.19768357276916504
832,832,@user u put privileged nfl player ur ad <unk> <unk> <unk> nothing still rich & amp ; life . tom burnett <unk> <unk> <unk> 93 told wife . & amp ; others <unk> everything ! gave life save others ! everything ,0,0,0.012802397832274437,0.012885093688964844
833,833,"<unk> , stall tactics dc cronies <unk> . <unk> . votered end madness maga ",1,0,0.07789897918701172,2.552342414855957
834,834,@user @user @user @user <unk> hell nj lol . dude already made <unk> 'm antifa . even ignored evidence make <unk> . ,1,1,0.7830101251602173,0.24460966885089874
835,835,<unk> ? fuck : middle_finger : : middle_finger : : middle_finger : : middle_finger : : middle_finger : <unk> <unk> mil baby <unk> : <unk> : : <unk> : : <unk> : ,1,0,0.06951271742582321,2.666245460510254
836,836,"antifa <unk> <unk> recognition kate <unk> austin , texas , tried comfort looked like <unk> , <unk> southern district new york , <unk> michael <unk> <unk> , trump full support . moving . ",0,0,0.0037079681642353535,0.003715038299560547
837,837,@user laws law abiding citizens . second amendment . n’t need gun control . criminals n’t care use guns end time ! figure stop using guns ! ,0,1,0.9190189242362976,2.513540029525757
838,838,<unk> <unk> <unk> - url <unk> url ,0,0,0.028416240587830544,0.028827905654907227
839,839,immigration public charge rule law <unk> years u.s social safety net designed support u.s citizens <unk> <unk> lives u.s trump maga . url via @user ,0,0,0.029462354257702827,0.029905080795288086
840,840,florence list : url hurricane florence feeds .. trump maga central <unk> | @user .. close - view .. <unk> <unk> <unk> today 8 <unk> monday . purple areas highest risk . <unk> <unk> <unk> <unk> url | ,0,0,0.0023569974582642317,0.0023598670959472656
841,841,""" <unk> encourage liberals democrats waste lot time <unk> energy trying convince trump voter . n’t need . ’re majority . "" "" url via @user "" ",0,0,0.01408407837152481,0.014183998107910156
842,842,"antifa mentally unstable cowards , pretending relevant . url ",1,1,0.9461764097213745,0.05532621219754219
843,843,<unk> <unk> ho asia america canadian description @user ,0,0,0.0054589384235441685,0.005474090576171875
844,844,<unk> sweetest guy ever ! loves us much 'm happy fan ! url ,0,0,0.013324150815606117,0.01341390609741211
845,845,"@user @user 'm nc . thursday 's work <unk> home hair . around 10 : 15 heard tv 's alert . afterwards , <unk> <unk> went lunch 11 : 50 , one radio . strange . keep saying , <unk> ",0,0,0.004693175200372934,0.004703998565673828
846,846,""" <unk> <unk> .. <unk> bot <unk> <unk> <unk> <unk> <unk> "" "" "" ",0,0,0.046762291342020035,0.04789090156555176
847,847,@user @user <unk> looked like dog shit <unk> school . ’s point ? ,1,1,0.987697422504425,0.01237890962511301
848,848,"<unk> - @user live coverage youtube videos <unk> ! official natural hair media company nyc , <unk> award winner <unk> ! … url ",0,0,0.00441013416275382,0.004419803619384766
849,849,"<unk> hope enjoying friday ! 're looking way enjoy nice weather weekend , september <unk> nothing like reading new book <unk> nice cup coffee :) anyone ready anything interesting month ? url ",0,0,0.0015727467834949493,0.0015740394592285156
850,850,"1 ) wow , safe sex ! 's hot ! love <unk> top also <unk> ! url ",0,0,0.06911587715148926,0.07162046432495117
851,851,""" ... antifa men "" "" get <unk> big anti trump rally playing <unk> song wonder woman movie repeat . power : <unk> : <unk> ? ! : thinking_face : url "" ",0,0,0.04540567845106125,0.04646873474121094
852,852,"brettkavanaugh ... anyway , matter <unk> justice kennedy , bigger one conservatives <unk> scotus majority decades come libs longer hiding desire directly attack bill rights .... ",0,0,0.0028165795374661684,0.0028204917907714844
853,853,two taste like ass . url ,1,1,0.9857026934623718,0.014400512911379337
854,854,<unk> please share <unk> nothing except owner died <unk> <unk> grief owner terrified <unk> <unk> please <unk> need lets find poor <unk> <unk> url ,0,0,0.018479177728295326,0.018651962280273438
855,855,<unk> lie rifles . dem <unk> law push gun - control kavanaugh confirmation url via @user ,1,0,0.06054072454571724,2.804439067840576
856,856,<unk> : raising_hands : @user present event <unk> 2018 : <unk> - global impact financial <unk> . senior <unk> group <unk> <unk> worked green energy climate risk . join us meet <unk> url <unk> url ,0,0,0.0009189803968183696,0.000919342041015625
857,857,3 people unfollowed talking <unk> sorry y' still <unk> 's ass waiting <unk> <unk> announcement run <unk> funny tweets <unk> <unk> ,1,0,0.6100648641586304,0.49418994784355164
858,858,"wednesdaywisdom antifa calls right fascist , reality , left following scenario third <unk> : <unk> youth , trying control minorities total lack understanding knowledge history . walkaway ",0,1,0.9845127463340759,4.167741298675537
859,859,"kavanaugh typical liberals , democrats url ",0,0,0.03762376680970192,0.03834986686706543
