,original_index,text,true_label,pred_label,prob,loss
770,770,".. reading , feel like hearing cardi b 's voice <unk> . : face_with_tears_of_joy : url ",0,0,0.08819366991519928,0.09232759475708008
771,771,conservatives <unk> central point tweet ,1,0,0.013408893719315529,4.311837196350098
772,772,<unk> scary er subject condemn antifa take soros money ? url ,0,0,0.00011592122609727085,0.0001163482666015625
773,773,"<unk> could see anywhere 6 10 ” <unk> <unk> ( <unk> ) . florence nothing mess around , powerful life - threatening major hurricane , bringing lot ... url ",0,0,6.653570017078891e-05,6.67572021484375e-05
774,774,@user rosie makes <unk> ! : face_vomiting : url ,1,0,0.0010702703148126602,6.839844226837158
775,775,<unk> liberals metoo counts blame non - liberal man . <unk> kag2018 : red_heart : : united_states : url ,1,0,0.008573516272008419,4.759077072143555
776,776,"conservatives n't like liberals , definition liberty different , conservatives freedom means freedom obstruct <unk> prevent <unk> humanrights <unk> society general . liberals freedom comes ",0,0,9.579627658240497e-05,9.5367431640625e-05
777,777,@user watch <unk> <unk> .. amazing ,0,0,0.044626325368881226,0.04565262794494629
778,778,"brexit deal reached - <unk> special <unk> november , @user sold uk eu ? ? ? better @user finished ! ! @user url ",1,0,0.00035344803472980857,7.9477739334106445
779,779,"<unk> tackle gun control , social justice new song ‘ big love ’ url url ",0,0,2.071636299660895e-05,2.09808349609375e-05
780,780,@user google appears completely <unk> - free work environment . <unk> <unk> <unk> ,0,0,0.1929769217967987,0.21440303325653076
781,781,<unk> <unk> <unk> | boss want salute start - <unk> thing . especially ones lack true insight <unk> need done law url ,0,0,0.0051003191620111465,0.0051136016845703125
782,782,<unk> angry orange <unk> claims president . never accept . denying lives lost puerto rico ? monster … url ,1,0,2.3955945493980835e-07,15.244463920593262
783,783,@user @user bull crap . know n't care . trying get attention presidential run . see senator giving nonsense ? nope . ,0,0,0.018650472164154053,0.01882648468017578
784,784,congratulations <unk> <unk> 7 - day <unk> pass <unk> <unk> campus services ! keep following us <unk> . <unk> <unk> <unk> @user @user url ,0,0,0.013321041129529476,0.013410568237304688
785,785,<unk> god bless president donald j trump . thank service saint . haters going hate keep great work . ,0,0,0.030583076179027557,0.031060457229614258
786,786,"<unk> song eu , cash remaining chips <unk> : thumbs_up : 've played cards liberals u.s . brexiteers trump takes nice eh <unk> better everyone . url ",1,0,0.0005967048928141594,7.424088001251221
787,787,<unk> . <unk> ... url ,0,0,0.15411162376403809,0.16736793518066406
788,788,@user god help us ,0,0,0.016943426802754402,0.01708841323852539
789,789,@user hillary clinton talking gun control . 'm sure thread full well - <unk> data driven responses . oh . well . maybe . ,0,0,9.133847925113514e-05,9.1552734375e-05
790,790,democrat last <unk> effort stop kavanaughconfirmation smear good name liberals trying protect abortions : crying_face : <unk> url ,0,0,0.2759251892566681,0.32286059856414795
791,791,$ <unk> phone . fucking dumb . ,1,0,0.0021413746289908886,6.146307468414307
792,792,<unk> looks amazing ! ! ! cares <unk> ! everyone likes <unk> sexual desire . like <unk> . @user every woman planet parts . comfortable . <unk> ,0,0,0.00816716905683279,0.008200645446777344
793,793,scorpio 's sure committed partners . keep <unk> bed set . ,0,0,0.001786242239177227,0.0017876625061035156
794,794,"<unk> <unk> teach right way build private , online ' traffic economy ' never short <unk> sales url url ",0,0,3.1759648209117586e-06,2.86102294921875e-06
795,795,"<unk> standing , talking , <unk> ! url ",0,0,0.01367396954447031,0.013768196105957031
796,796,<unk> want trending office url ,0,0,0.002087382134050131,0.0020895004272460938
797,797,<unk> tell 're <unk> ... threaten eat n't get asses . * shrugs * ? problem ? ,1,1,0.9381135106086731,0.06388432532548904
798,798,@user fact : lost popular vote fact : gop gone way ignored democrats conclusion : never spoke america gop gop trumpism . maga <unk> ,0,0,0.029822150245308876,0.030275821685791016
799,799,@user @user @user 'm mexican way support gun control already place means people like n't ever touch gun . saying nothing . ,0,0,0.004332228098064661,0.004341602325439453
800,800,"kavanaugh moment <unk> exposed fraud , expect new accuser <unk> . liberals one trick <unk> . liberalismisamentaldisorder ",1,0,0.0019027730450034142,6.2644429206848145
801,801,"0 - 8 <unk> <unk> : <unk> , <unk> , <unk> ( 20 : <unk> ) ",0,1,0.9187743067741394,2.510524272918701
802,802,hiac : match <unk> vs <unk> kinda <unk> far ? taking shots back forth <unk> around like drunk version final fantasy something . ,0,1,0.9242790937423706,2.580700397491455
803,803,@user <unk> <unk> <unk> <unk> <unk> ! <unk> lady ! power : oncoming_fist : : thumbs_up : : ok_hand : ,0,0,0.04674967750906944,0.04787778854370117
804,804,<unk> computer n't want operate moment . <unk> <unk> <unk> . sorry <unk> . ,0,0,0.004197268281131983,0.004206180572509766
805,805,""" christineblaseyford / democrats condemn conservatives made minds "" "" time "" "" made minds "" "" condemn kavanaugh without question vote kavanaugh hearings url "" ",0,0,0.0036923708394169807,0.0036993026733398438
806,806,@user see point school shootings extremely <unk> <unk> gun control vs gun rights . nike controversy current one ,0,0,0.009705630131065845,0.009753227233886719
807,807,<unk> sad nobody supporting “ sisters ” “ mother superior ” christian community ... difficult stand victim whether <unk> ordinary victim ,0,0,0.08717448264360428,0.09121060371398926
808,808,"9 ) <unk> , thoughtful people , taking <unk> category <unk> communities _ _ _ _ _ ",0,1,0.9874853491783142,4.380853652954102
809,809,@user @user agree . read first <unk> <unk> get past <unk> . lawyer educated opinion . lawyers <unk> educated opinions . ,0,0,0.024928150698542595,0.02524423599243164
810,810,"<unk> @user cool , confident , <unk> , <unk> ass ! ! ! @user @user @user url ",1,0,0.013036474585533142,4.340003967285156
811,811,"<unk> <unk> love good y' look kids , hope <unk> <unk> ... truly <unk> best father father ( ever become one ) ",0,0,0.04612571746110916,0.04722332954406738
812,812,( p2 ) <unk> <unk> message muslims entire humanity . really great message entire world . url ,0,0,4.596010330715217e-05,4.57763671875e-05
813,813,<unk> absolute farce brexit . conservatives idea may totally <unk> . time election <unk> ,0,0,0.034985609352588654,0.03561234474182129
814,814,@user oh fuck : face_with_tears_of_joy : : face_with_tears_of_joy : ,1,0,0.2940906286239624,1.2238672971725464
815,815,<unk> friends nt know using pics memes twitter ... url ,0,0,0.12472745776176453,0.13321995735168457
816,816,<unk> scary thought would : flushed_face : clearly <unk> n't think <unk> creepy . like ties <unk> series . ,0,0,0.00954496767371893,0.009590625762939453
817,817,breakingnews : trump issues statement christine blasey ford . see ! visit url bluewave2018 <unk> maga democrats liberals scotus @user <unk> url ,0,0,0.004513701424002647,0.004523754119873047
818,818,<unk> criminal democrat evidence ellison liberals hypocrites keith ellison domestic violence accuser says democratic party n't believe story url ,1,0,0.06931445002555847,2.6691019535064697
819,819,"<unk> - <unk> <unk> “ lord <unk> continually , giving water dry restoring strength . like well - watered garden , like ever - <unk> … url ",0,0,0.02305781841278076,0.02332782745361328
820,820,""" greatawakening qanon resist impeachtrump mueller <unk> liberals liked / retweeted post n't know <unk> "" "" means . lol . 's <unk> lack interest details . thanks guys ! ! url "" ",0,0,0.000679924851283431,0.0006799697875976562
821,821,""" trump : 'd real good witness ! <unk> : "" "" good witness . mr. president , 'm afraid ca n't help ! "" "" day following remarks , attorney <unk> quit ! everybody ... url "" ",0,0,0.00011960246047237888,0.00011920928955078125
822,822,<unk> @user <unk> <unk> motto “ pr car ! ” ( wherever ) <unk> break <unk> industry start pr business ? need … url ,0,0,0.021974703297019005,0.02221965789794922
823,823,<unk> fascist antifa <unk> n't walkaway run ! url ,1,0,0.006597995758056641,5.020989418029785
824,824,@user getting <unk> <unk> <unk> regardless ,0,0,0.12410443276166916,0.13250839710235596
825,825,.@user talks @user <unk> <unk> connect offering <unk> reliable <unk> @user direct connect via @user @user url url ,0,0,0.00041274793329648674,0.00041294097900390625
826,826,auspol n't know still job . seriously . url ,1,0,0.015563396736979485,4.162833213806152
827,827,maga tell one good thing trump done president . dare ! worst president history . ,1,0,0.0010844820644706488,6.826653003692627
828,828,<unk> day 10 : react <unk> @user <unk> url ,0,0,0.014219029806554317,0.014321327209472656
829,829,chequers violation democracy ! ! standup4brexit @user @user @user people must respected url ,0,0,0.08697748929262161,0.09099483489990234
830,830,"<unk> happy birthday <unk> <unk> : loudly_crying_face : : loudly_crying_face : : loudly_crying_face : <unk> god <unk> <unk> , beautiful man ! ! ! could never feel sad whenever see <unk> <unk> video , always <unk> day . last <unk> saw url ",0,0,0.007281963247805834,0.007308483123779297
831,831,? tickets <unk> 's away match <unk> go sale supporters <unk> + priority points monday 2 … url ,0,0,0.008710923604667187,0.008749008178710938
832,832,@user u put privileged nfl player ur ad <unk> <unk> <unk> nothing still rich & amp ; life . tom burnett <unk> <unk> <unk> 93 told wife . & amp ; others <unk> everything ! gave life save others ! everything ,0,0,0.015151632949709892,0.015267372131347656
833,833,"<unk> , stall tactics dc cronies <unk> . <unk> . votered end madness maga ",1,0,0.00057121308054775,7.467748165130615
834,834,@user @user @user @user <unk> hell nj lol . dude already made <unk> 'm antifa . even ignored evidence make <unk> . ,1,0,0.0004558430809993297,7.693361759185791
835,835,<unk> ? fuck : middle_finger : : middle_finger : : middle_finger : : middle_finger : : middle_finger : <unk> <unk> mil baby <unk> : <unk> : : <unk> : : <unk> : ,1,1,0.9788314700126648,0.02139587514102459
836,836,"antifa <unk> <unk> recognition kate <unk> austin , texas , tried comfort looked like <unk> , <unk> southern district new york , <unk> michael <unk> <unk> , trump full support . moving . ",0,0,0.03034152463078499,0.030811309814453125
837,837,@user laws law abiding citizens . second amendment . n’t need gun control . criminals n’t care use guns end time ! figure stop using guns ! ,0,1,0.9866994619369507,4.319950580596924
838,838,<unk> <unk> <unk> - url <unk> url ,0,0,0.011449205689132214,0.011515140533447266
839,839,immigration public charge rule law <unk> years u.s social safety net designed support u.s citizens <unk> <unk> lives u.s trump maga . url via @user ,0,0,0.0008333525620400906,0.0008335113525390625
840,840,florence list : url hurricane florence feeds .. trump maga central <unk> | @user .. close - view .. <unk> <unk> <unk> today 8 <unk> monday . purple areas highest risk . <unk> <unk> <unk> <unk> url | ,0,0,0.07335656881332397,0.0761864185333252
841,841,""" <unk> encourage liberals democrats waste lot time <unk> energy trying convince trump voter . n’t need . ’re majority . "" "" url via @user "" ",0,0,0.0026605355087667704,0.0026640892028808594
842,842,"antifa mentally unstable cowards , pretending relevant . url ",1,0,0.011864273808896542,4.434223651885986
843,843,<unk> <unk> ho asia america canadian description @user ,0,0,0.0026293981354683638,0.0026330947875976562
844,844,<unk> sweetest guy ever ! loves us much 'm happy fan ! url ,0,0,0.0025863954797387123,0.002589702606201172
845,845,"@user @user 'm nc . thursday 's work <unk> home hair . around 10 : 15 heard tv 's alert . afterwards , <unk> <unk> went lunch 11 : 50 , one radio . strange . keep saying , <unk> ",0,1,0.9784234166145325,3.83614444732666
846,846,""" <unk> <unk> .. <unk> bot <unk> <unk> <unk> <unk> <unk> "" "" "" ",0,0,0.010354041121900082,0.01040792465209961
847,847,@user @user <unk> looked like dog shit <unk> school . ’s point ? ,1,0,0.04493386298418045,3.1025636196136475
848,848,"<unk> - @user live coverage youtube videos <unk> ! official natural hair media company nyc , <unk> award winner <unk> ! … url ",0,0,0.00015171675477176905,0.00015163421630859375
849,849,"<unk> hope enjoying friday ! 're looking way enjoy nice weather weekend , september <unk> nothing like reading new book <unk> nice cup coffee :) anyone ready anything interesting month ? url ",0,0,0.002947112312540412,0.0029516220092773438
850,850,"1 ) wow , safe sex ! 's hot ! love <unk> top also <unk> ! url ",0,0,0.00037325898301787674,0.0003733634948730469
851,851,""" ... antifa men "" "" get <unk> big anti trump rally playing <unk> song wonder woman movie repeat . power : <unk> : <unk> ? ! : thinking_face : url "" ",0,0,0.004477920476347208,0.0044879913330078125
852,852,"brettkavanaugh ... anyway , matter <unk> justice kennedy , bigger one conservatives <unk> scotus majority decades come libs longer hiding desire directly attack bill rights .... ",0,0,0.03763418644666672,0.038360595703125
853,853,two taste like ass . url ,1,0,0.041344624012708664,3.1858129501342773
854,854,<unk> please share <unk> nothing except owner died <unk> <unk> grief owner terrified <unk> <unk> please <unk> need lets find poor <unk> <unk> url ,0,0,0.0699930489063263,0.07256317138671875
855,855,<unk> lie rifles . dem <unk> law push gun - control kavanaugh confirmation url via @user ,1,0,0.035597119480371475,3.3354904651641846
856,856,<unk> : raising_hands : @user present event <unk> 2018 : <unk> - global impact financial <unk> . senior <unk> group <unk> <unk> worked green energy climate risk . join us meet <unk> url <unk> url ,0,0,0.06818472594022751,0.07062077522277832
857,857,3 people unfollowed talking <unk> sorry y' still <unk> 's ass waiting <unk> <unk> announcement run <unk> funny tweets <unk> <unk> ,1,0,0.00030880377744324505,8.082804679870605
858,858,"wednesdaywisdom antifa calls right fascist , reality , left following scenario third <unk> : <unk> youth , trying control minorities total lack understanding knowledge history . walkaway ",0,0,0.014281503856182098,0.014384269714355469
859,859,"kavanaugh typical liberals , democrats url ",0,0,0.332088440656662,0.4035995602607727
